Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD16,OUT049,1384.065039999999
NCX18,OUT013,3176.7381979999986
NCG55,OUT018,1746.9926200000004
NCV18,OUT049,2335.366737999999
NCS18,OUT035,1934.4486099999988
FDC37,OUT045,1683.5418800000002
FDE47,OUT046,1728.2170599999993
DRG49,OUT019,463.0905320000002
FDC39,OUT049,3274.2579239999995
FDH24,OUT019,395.46522600000026
FDV39,OUT027,4669.075633999999
NCL17,OUT045,2407.9589120000005
NCY53,OUT035,1814.8576139999996
FDH52,OUT013,789.2060299999993
NCD19,OUT018,730.8220279999997
FDI44,OUT046,1428.993224
DRD49,OUT027,6213.318838000003
FDN08,OUT035,1973.8573119999999
FDO20,OUT027,7292.773720000001
FDY02,OUT046,3150.332569999998
FDX23,OUT045,1221.04391
FDX01,OUT017,1723.9892300000001
FDH20,OUT027,3050.648993999999
NCX41,OUT017,4225.872547999999
FDD21,OUT027,3026.12758
DRH11,OUT019,147.43475199999995
DRE60,OUT018,4859.088296000002
FDB10,OUT013,3765.1922120000004
FDH38,OUT013,1890.2061999999999
NCL07,OUT018,327.6268640000002
FDD48,OUT046,2587.491881999998
NCT54,OUT027,2565.500508000001
FDF32,OUT027,6302.216453999998
DRH51,OUT045,960.1235479999996
DRG03,OUT035,2582.6581739999992
NCY42,OUT019,359.9914019999999
FDH32,OUT017,1702.8167900000005
NCJ06,OUT027,2806.107311999999
FDH47,OUT027,2727.5029640000007
FDZ08,OUT018,1151.188174
FDK16,OUT017,1825.5703359999998
DRG01,OUT018,890.9136379999995
NCM53,OUT027,2568.85614
NCB07,OUT035,3043.3451680000003
NCZ06,OUT035,3126.0575019999997
FDU48,OUT049,2166.6263859999995
NCB55,OUT027,1898.6485440000004
FDP15,OUT013,3627.0054219999984
FDF17,OUT046,3737.248585999999
NCN06,OUT049,3224.249685999999
DRM48,OUT018,442.7436840000004
FDH10,OUT046,1520.0613479999997
FDC60,OUT018,1467.4564900000003
FDE35,OUT018,682.9643239999996
DRI23,OUT013,2797.5650979999987
NCR38,OUT013,3498.1864379999997
FDP04,OUT035,1030.5984780000003
NCW17,OUT045,2512.349693999998
FDX34,OUT017,2009.8970659999995
NCK53,OUT045,1730.2743820000003
NCO54,OUT010,175.9576240000001
NCH55,OUT046,2122.856694
FDT44,OUT027,3645.075234
DRG49,OUT046,4906.646390000002
FDX46,OUT010,123.312818
DRG36,OUT049,3274.1913440000017
FDU37,OUT049,1503.6227460000002
FDK10,OUT049,3170.772630000001
DRF37,OUT027,6503.23479
FDC44,OUT035,1933.0504300000007
FDP15,OUT046,3945.2911119999994
FDZ27,OUT027,1455.5053800000005
FDY22,OUT019,361.8689579999999
DRG51,OUT035,2917.93508
FDN58,OUT045,3421.0867980000003
FDW01,OUT049,2651.368733999998
FDX24,OUT018,1248.1686019999993
FDO51,OUT017,781.156508
FDJ52,OUT027,4167.901342
NCY06,OUT010,323.0927660000001
FDE20,OUT018,3018.963571999999
FDT23,OUT010,169.07991
FDQ51,OUT046,747.3605
FDE35,OUT046,810.4184180000002
FDB46,OUT013,3124.8057979999985
NCG19,OUT035,3325.9439780000002
NCL06,OUT018,3302.9139559999994
FDT36,OUT019,79.34338600000002
FDC56,OUT049,2293.840792000001
FDJ26,OUT049,3047.4065479999977
FDZ59,OUT017,2573.9495100000013
FDV11,OUT027,4736.514515999999
FDR13,OUT010,289.0837020000001
FDI15,OUT018,4301.500770000001
FDF47,OUT018,3139.1404719999996
NCB54,OUT019,282.9716579999998
NCK19,OUT027,5740.6541019999995
FDX16,OUT017,2893.4669299999973
FDL50,OUT045,1498.7757219999992
NCE31,OUT035,499.9092719999998
DRJ01,OUT049,2214.204454
FDE22,OUT013,2287.975094
FDY20,OUT019,215.71919999999994
NCO14,OUT045,503.6044619999999
NCR50,OUT017,2616.773765999999
DRM47,OUT017,3794.740416
FDO27,OUT010,300.888336
FDJ20,OUT027,3000.760600000002
NCX17,OUT013,3464.6767239999976
FDG59,OUT049,579.3525280000001
FDD52,OUT045,1557.2529359999994
FDO48,OUT017,4110.156508000001
FDC59,OUT019,129.82434200000003
FDS15,OUT018,1647.102646
FDB47,OUT035,3547.5155599999985
FDV14,OUT019,210.119822
FDB27,OUT013,2982.28465
FDA35,OUT035,2007.8663760000002
FDN51,OUT018,3691.4482039999984
FDO39,OUT019,434.93385000000023
FDB28,OUT049,2562.3312999999994
DRJ25,OUT046,1072.5239040000001
FDH46,OUT027,2146.0065599999994
FDI10,OUT045,3052.4333380000003
FDU21,OUT018,426.27179200000006
FDD09,OUT049,2866.455424000001
FDD10,OUT046,1957.2855500000003
FDN31,OUT010,446.0593679999995
FDA46,OUT018,3258.924549999999
FDM56,OUT046,1548.7240380000005
FDF11,OUT010,633.335592
FDS32,OUT018,1502.4642540000004
NCM06,OUT013,2353.5430780000006
FDZ26,OUT045,3667.7324080000003
FDO01,OUT013,2160.767346000001
FDJ46,OUT049,2594.7823920000023
FDG26,OUT019,676.1931379999999
FDZ38,OUT035,4191.171052000001
NCO55,OUT013,1705.0405619999997
FDT60,OUT035,1943.2970920000007
FDW37,OUT049,1398.4862679999999
NCK42,OUT018,3082.1746239999984
FDA45,OUT046,2559.321884
FDW55,OUT018,3022.152753999999
FDY44,OUT017,2751.971113999998
FDQ31,OUT017,1442.2026960000005
FDM09,OUT049,3162.316970000002
FDH12,OUT018,1816.4954820000007
NCQ43,OUT035,1961.2537179999986
FDT33,OUT035,2830.4023539999994
NCT41,OUT018,2217.327055999999
DRJ25,OUT010,123.79885200000007
NCQ41,OUT046,3456.773677999998
NCN17,OUT049,1625.5373840000002
DRO35,OUT027,2810.215298000001
FDU27,OUT018,629.9200379999997
FDY43,OUT027,4349.817876000002
FDG46,OUT035,1933.9758920000008
DRL49,OUT018,1415.9968079999983
NCB55,OUT049,738.844918
FDK28,OUT049,5563.850911999999
FDO49,OUT045,784.8117500000001
FDT03,OUT013,1855.8176299999984
FDW33,OUT027,3012.8648440000006
FDR02,OUT035,1917.0312819999992
FDF50,OUT013,2990.8135479999987
FDA40,OUT018,1120.055366
NCT53,OUT018,2337.091159999999
FDY60,OUT035,2061.7961760000007
FDP44,OUT027,2628.8180880000014
NCQ50,OUT045,4119.0515959999975
NCC30,OUT017,2845.5293299999994
FDQ60,OUT018,1955.6609979999987
FDG41,OUT046,1802.9397940000001
FDQ03,OUT046,4035.280639999999
FDM03,OUT045,1759.1634439999987
FDZ51,OUT018,1789.8901139999998
DRF51,OUT035,745.0235420000005
FDF39,OUT017,5082.430905999998
FDW52,OUT035,3111.5497200000013
FDY22,OUT049,2153.7298399999995
FDG14,OUT013,2593.6172420000016
FDA57,OUT017,640.1533839999996
FDL45,OUT019,320.2098520000001
FDX28,OUT046,1450.105742
NCQ54,OUT013,2985.9931560000023
FDH40,OUT045,1319.9551580000013
FDU52,OUT035,2442.567195999999
FDT60,OUT010,171.0440199999999
FDK08,OUT045,1335.3684280000004
FDN04,OUT049,2792.5582819999986
FDE50,OUT013,3378.9283419999997
FDI16,OUT049,925.6484239999997
FDM50,OUT049,1106.6594699999996
NCV30,OUT049,951.3483039999998
FDT44,OUT013,1809.198314
FDY60,OUT013,2873.7725659999996
FDT56,OUT017,696.5266700000002
FDV58,OUT018,2292.189608000001
FDU04,OUT013,2210.209653999999
NCN05,OUT027,3361.005005999999
FDI53,OUT018,1997.9792459999996
FDD34,OUT046,2757.097774000001
FDW47,OUT027,4168.127713999999
FDT51,OUT027,2800.7343060000007
FDO27,OUT013,1173.0130980000001
NCQ18,OUT018,1585.2764579999994
NCW05,OUT013,2340.1471819999992
FDI15,OUT010,526.8275660000003
NCH43,OUT010,355.39738199999977
FDT40,OUT049,2023.4327799999994
NCG19,OUT017,3280.13028
NCM30,OUT035,683.816548
FDB38,OUT017,2806.779769999999
FDB22,OUT046,2293.075122
FDC58,OUT046,516.2812940000002
NCI29,OUT013,1715.447016
FDA23,OUT010,268.8034339999999
DRG48,OUT013,2742.6099659999995
FDV21,OUT013,2342.0313960000003
NCG18,OUT019,278.2511360000001
FDG40,OUT045,621.198058
FDU24,OUT018,1463.2153440000009
FDA22,OUT049,3105.0182220000006
FDY35,OUT046,829.0008959999998
FDJ15,OUT045,3435.7743459999974
NCW18,OUT018,3105.450992000002
FDK56,OUT018,3358.894419999999
FDF44,OUT046,2744.880344
FDP51,OUT049,2074.146766
FDU22,OUT027,3880.908252000002
FDM28,OUT017,2764.667920000001
NCL42,OUT046,4866.971368000002
FDJ15,OUT019,484.1564439999995
FDI32,OUT018,1730.227776
DRL11,OUT046,2573.1705240000024
DRO59,OUT018,858.3893079999997
FDA07,OUT019,283.2779260000001
NCO53,OUT013,2751.1721539999994
FDO21,OUT045,2713.3746880000017
FDW39,OUT045,2693.1876320000015
NCV17,OUT013,2681.3963139999996
FDE22,OUT046,2283.8138440000007
NCB06,OUT018,2028.4795440000007
DRF48,OUT017,3178.6623599999984
FDB05,OUT013,3885.895093999999
FDP28,OUT027,6471.8556359999975
FDP23,OUT046,3575.665584
NCS41,OUT018,2695.291559999999
FDS40,OUT018,266.05368000000004
FDA16,OUT017,3546.190617999999
FDN20,OUT035,2441.0425139999998
FDF04,OUT027,7532.921122000003
DRG36,OUT018,2203.0523040000003
FDW16,OUT018,1305.9200939999998
FDU09,OUT017,915.6813979999997
FDW01,OUT046,2866.029312
FDB15,OUT045,5073.9885620000005
NCJ17,OUT049,1223.5672920000004
NCT18,OUT018,2515.6121139999987
FDG16,OUT018,3045.0496159999993
FDP27,OUT017,3056.468085999998
FDQ44,OUT027,3815.5732979999993
FDL50,OUT027,3419.349060000002
FDW57,OUT027,5535.660940000004
FDS34,OUT013,1753.870334
NCV30,OUT035,1096.7590240000002
FDD26,OUT018,2964.481158000001
FDA03,OUT045,2382.831620000001
FDS27,OUT018,2645.9824119999994
FDM12,OUT013,2243.5995239999997
NCV42,OUT027,3127.6088160000004
NCS41,OUT046,3563.5613399999997
FDN56,OUT018,1995.6822360000012
DRK59,OUT046,3564.946203999997
NCG18,OUT046,1743.0244520000006
NCN26,OUT017,1713.1566640000005
FDI60,OUT027,1727.2782820000002
NCI43,OUT049,876.9917599999998
NCL17,OUT049,2334.0484539999998
FDQ19,OUT019,518.1655080000002
FDY43,OUT049,2917.0429079999985
FDR36,OUT049,743.23254
FDJ58,OUT049,3284.6776940000004
DRY23,OUT045,602.5223680000003
FDK26,OUT027,5306.765558000002
DRH03,OUT045,1383.858642
FDC10,OUT010,242.364516
FDD23,OUT013,3311.7091739999996
FDP32,OUT045,1815.6033099999993
FDO31,OUT035,1507.6841259999999
FDQ57,OUT013,2759.987346
FDX32,OUT027,4214.427445999999
FDC39,OUT027,5442.255858
FDU55,OUT046,5070.286714000001
FDL45,OUT013,2308.7880019999993
DRK37,OUT049,3703.3061019999964
FDK22,OUT013,2657.5873059999994
DRG37,OUT027,3752.6219080000005
FDK22,OUT017,4109.703764000003
DRH36,OUT018,1004.7388060000001
DRC36,OUT018,2712.136300000001
DRE03,OUT027,955.9223500000007
FDF34,OUT046,2639.877026
FDZ22,OUT046,1443.1015259999995
FDC44,OUT010,323.1526880000004
FDN31,OUT027,6107.709642000002
FDO03,OUT017,4496.693356000001
FDA01,OUT049,838.7814979999994
NCH42,OUT049,4450.433572000002
FDF46,OUT018,1592.3006480000001
DRL35,OUT046,799.9387259999996
FDW46,OUT049,1120.9075900000005
FDB58,OUT046,2526.8641340000004
FDD47,OUT018,2857.806682000001
NCO17,OUT045,1782.5529980000001
FDJ26,OUT017,3421.3264859999995
FDU37,OUT045,1666.1178940000004
